article_id,date,is_fiscal,is_tariff,is_trade
2394757841,2020-04-27,False,False,False
2394758154,2020-04-27,False,False,False
2394758832,2020-04-27,False,False,False
2394757840,2020-04-27,False,False,False
2395300564,2020-04-28,False,False,False
2395165480,2020-04-28,False,False,False
2395165439,2020-04-28,False,False,False
2395165427,2020-04-28,False,False,False
2395165056,2020-04-28,False,False,False
2395165052,2020-04-28,True,False,False
2395164955,2020-04-28,False,False,False
2395164577,2020-04-28,False,False,False
2395164565,2020-04-28,True,False,False
2395164414,2020-04-28,False,False,False
2395164403,2020-04-28,False,False,False
2395164196,2020-04-28,True,False,False
2395164201,2020-04-28,False,False,False
2395162770,2020-04-28,False,False,False
2395162502,2020-04-28,False,False,False
2395162501,2020-04-28,False,False,False
2395162848,2020-04-28,False,False,False
2395456883,2020-04-29,False,False,False
2395456902,2020-04-29,False,False,False
2395456903,2020-04-29,False,False,False
2395456905,2020-04-29,False,False,False
2395457166,2020-04-29,True,False,False
2395457173,2020-04-29,False,False,False
2395457178,2020-04-29,False,False,False
2395457207,2020-04-29,False,False,False
2395457210,2020-04-29,False,False,False
2395456901,2020-04-29,False,False,False
2395456893,2020-04-29,False,False,False
2395456887,2020-04-29,False,False,False
2395456879,2020-04-29,False,False,False
2395456864,2020-04-29,False,False,False
2395456855,2020-04-29,False,False,False
2395456865,2020-04-29,False,False,False
2395456859,2020-04-29,True,False,False
2396168752,2020-04-30,False,False,False
2396168723,2020-04-30,False,False,False
2396168721,2020-04-30,True,False,False
2396168719,2020-04-30,False,False,False
2396168718,2020-04-30,False,False,False
2396168590,2020-04-30,True,False,False
2396168614,2020-04-30,True,False,False
2396168606,2020-04-30,False,False,False
2396168604,2020-04-30,False,True,False
2396168601,2020-04-30,False,False,False
2396168600,2020-04-30,False,False,False
2396168595,2020-04-30,False,False,False
2396168715,2020-04-30,False,False,False
2396112075,2020-04-30,False,False,False
2396111533,2020-04-30,False,False,False
2396110426,2020-04-30,True,False,False
2396110285,2020-04-30,False,False,False
2396111539,2020-04-30,True,False,False
2396582081,2020-05-01,False,False,False
2396582111,2020-05-01,True,False,False
2396582131,2020-05-01,False,False,False
2396582170,2020-05-01,False,False,False
2396582174,2020-05-01,False,False,False
2396582484,2020-05-01,False,False,False
2396582496,2020-05-01,False,False,False
2396582499,2020-05-01,False,False,False
2396582057,2020-05-01,False,False,False
2396582008,2020-05-01,False,False,False
2396581928,2020-05-01,False,False,False
2396581642,2020-05-01,False,False,False
2396581633,2020-05-01,False,False,False
2396580700,2020-05-01,False,False,False
2396579992,2020-05-01,False,False,False
2396580710,2020-05-01,False,False,False
2396580657,2020-05-01,False,False,False
2396580653,2020-05-01,False,False,False
2397179425,2020-05-02,False,False,False
2397179128,2020-05-02,False,False,False
2397179105,2020-05-02,False,False,False
2397179077,2020-05-02,False,False,False
2397178929,2020-05-02,False,False,False
2397178893,2020-05-02,False,False,False
2397178888,2020-05-02,False,False,False
2397178871,2020-05-02,True,False,False
2397178861,2020-05-02,False,False,False
2397178867,2020-05-02,False,False,False
2397178259,2020-05-02,False,False,False
2397449368,2020-05-04,False,False,False
2397449574,2020-05-04,False,False,False
2397449591,2020-05-04,False,False,False
2397449745,2020-05-04,False,False,False
2397449766,2020-05-04,False,False,False
2397449843,2020-05-04,False,False,False
2397449858,2020-05-04,False,False,False
2397449863,2020-05-04,False,False,False
2397449874,2020-05-04,False,False,False
2397449532,2020-05-04,False,False,False
2397449875,2020-05-04,False,False,False
2397449486,2020-05-04,False,False,False
2397449353,2020-05-04,False,False,False
2397449524,2020-05-04,False,False,False
2397449281,2020-05-04,False,False,False
2397449297,2020-05-04,False,False,False
2397444824,2020-05-04,False,False,False
2397449253,2020-05-04,False,False,False
2397449470,2020-05-04,False,False,False
2397449272,2020-05-04,False,False,False
2397449266,2020-05-04,False,False,False
2397996632,2020-05-05,False,False,False
2397997331,2020-05-05,False,False,False
2397996913,2020-05-05,False,False,False
2397996902,2020-05-05,True,False,False
2397996878,2020-05-05,False,False,False
2397996816,2020-05-05,True,False,False
2397996769,2020-05-05,True,False,False
2397996763,2020-05-05,False,False,True
2397996742,2020-05-05,True,False,False
2397996723,2020-05-05,False,False,False
2397996678,2020-05-05,False,False,False
2397996656,2020-05-05,False,False,False
2397996648,2020-05-05,False,False,False
2397995676,2020-05-05,True,False,False
2397995685,2020-05-05,True,False,False
2397994577,2020-05-05,False,False,False
2397994490,2020-05-05,False,False,False
2397995687,2020-05-05,False,False,False
2398423967,2020-05-06,False,False,False
2398423965,2020-05-06,False,False,False
2398423963,2020-05-06,False,False,False
2398423961,2020-05-06,False,False,True
2398423947,2020-05-06,False,False,False
2398423946,2020-05-06,False,False,False
2398423945,2020-05-06,True,False,False
2398423937,2020-05-06,False,False,False
2398423934,2020-05-06,False,False,False
2398423918,2020-05-06,False,False,False
2398423904,2020-05-06,False,False,True
2398423896,2020-05-06,False,False,False
2398423893,2020-05-06,False,False,False
2398423888,2020-05-06,False,False,False
2398423900,2020-05-06,False,False,True
2399056902,2020-05-07,False,False,False
2399056895,2020-05-07,False,False,False
2399056888,2020-05-07,False,False,False
2399056886,2020-05-07,False,False,False
2399056884,2020-05-07,False,False,False
2399056875,2020-05-07,False,False,False
2399056874,2020-05-07,True,False,False
2399056860,2020-05-07,False,False,False
2399056854,2020-05-07,True,False,False
2399056847,2020-05-07,False,False,False
2399056843,2020-05-07,False,False,False
2399056829,2020-05-07,False,False,False
2399056828,2020-05-07,False,False,False
2399056834,2020-05-07,False,False,False
2399632438,2020-05-08,False,False,False
2399632439,2020-05-08,False,False,False
2399632440,2020-05-08,False,False,False
2399632448,2020-05-08,True,False,False
2399632453,2020-05-08,False,False,False
2399632460,2020-05-08,False,False,False
2399632479,2020-05-08,False,False,False
2399632481,2020-05-08,False,False,False
2399632491,2020-05-08,False,False,False
2399632436,2020-05-08,False,False,False
2399632435,2020-05-08,False,False,False
2399632431,2020-05-08,False,False,False
2399632398,2020-05-08,False,False,False
2399632413,2020-05-08,False,False,False
2399632395,2020-05-08,True,False,False
2399632392,2020-05-08,False,False,False
2399632387,2020-05-08,False,False,False
2399632386,2020-05-08,True,False,False
2399632397,2020-05-08,False,False,False
2400058749,2020-05-09,False,True,False
2400058739,2020-05-09,False,False,False
2400058718,2020-05-09,True,False,False
2400058713,2020-05-09,False,False,False
2400058709,2020-05-09,False,False,False
2400058705,2020-05-09,False,False,False
2400058700,2020-05-09,False,False,False
2400058688,2020-05-09,False,False,False
2400058664,2020-05-09,False,False,False
2400058670,2020-05-09,False,False,False
2400058659,2020-05-09,False,False,False
2400058662,2020-05-09,False,False,False
2400255860,2020-05-11,False,False,False
2400255871,2020-05-11,False,False,False
2400255885,2020-05-11,False,True,False
2400255887,2020-05-11,False,False,False
2400255893,2020-05-11,False,False,False
2400255905,2020-05-11,False,False,False
2400255830,2020-05-11,False,False,False
2400255856,2020-05-11,False,False,False
3132486071,2024-11-25,False,False,False
3132486080,2024-11-25,True,False,True
3132486082,2024-11-25,False,False,False
3132486084,2024-11-25,False,False,False
3132486092,2024-11-25,False,False,False
3132486101,2024-11-25,False,False,False
3132486070,2024-11-25,True,False,False
3132486073,2024-11-25,True,True,False
3132486041,2024-11-25,False,False,False
3132731992,2024-11-26,True,True,False
3132732000,2024-11-26,False,False,False
3132731994,2024-11-26,True,True,True
3132731986,2024-11-26,False,False,False
3132731983,2024-11-26,True,False,False
3132731965,2024-11-26,False,False,False
3132731981,2024-11-26,False,True,True
3132731958,2024-11-26,True,False,False
3132731947,2024-11-26,False,False,False
3132731937,2024-11-26,False,False,False
3132731933,2024-11-26,True,False,False
3132731930,2024-11-26,True,False,False
3132731962,2024-11-26,True,False,False
3133095522,2024-11-27,False,False,False
3133095512,2024-11-27,False,True,False
3133095513,2024-11-27,False,False,False
3133095523,2024-11-27,True,False,False
3133095516,2024-11-27,False,False,False
3133095527,2024-11-27,False,False,False
3133095528,2024-11-27,True,False,True
3133095530,2024-11-27,False,False,False
3133095510,2024-11-27,True,True,True
3133095526,2024-11-27,False,False,False
3133095508,2024-11-27,True,True,True
3133095511,2024-11-27,False,False,False
3133095503,2024-11-27,True,False,False
3133095504,2024-11-27,False,False,False
3133095459,2024-11-27,False,False,False
3133095463,2024-11-27,True,False,False
3133095470,2024-11-27,False,False,False
3133095473,2024-11-27,False,False,False
3133095466,2024-11-27,True,True,True
3133095492,2024-11-27,True,False,False
3133095494,2024-11-27,False,False,False
3133095488,2024-11-27,False,False,False
3133889726,2024-11-29,False,False,False
3133889715,2024-11-29,False,False,False
3133889723,2024-11-29,False,False,False
3133889721,2024-11-29,False,False,False
3133889719,2024-11-29,False,False,False
3133889728,2024-11-29,False,False,False
3133889716,2024-11-29,False,False,False
3133889714,2024-11-29,True,False,False
3133889680,2024-11-29,False,False,False
3133889707,2024-11-29,False,False,False
3133889704,2024-11-29,False,False,False
3133889685,2024-11-29,False,False,False
3133889675,2024-11-29,False,False,False
3133889670,2024-11-29,False,False,False
3133889664,2024-11-29,False,False,False
3133889708,2024-11-29,False,True,False
3134229837,2024-11-30,False,False,False
3134229845,2024-11-30,False,False,False
3134229854,2024-11-30,True,False,False
3134229802,2024-11-30,True,False,False
3134229866,2024-11-30,False,False,False
3134229871,2024-11-30,False,True,False
3134229825,2024-11-30,False,False,False
3134229856,2024-11-30,False,False,False
3134229824,2024-11-30,False,True,False
3134229799,2024-11-30,True,True,False
3134229816,2024-11-30,False,False,False
3134229811,2024-11-30,False,True,False
3134229809,2024-11-30,False,False,False
3134229806,2024-11-30,False,False,False
3134229800,2024-11-30,False,False,False
3134229823,2024-11-30,True,False,False
3134597463,2024-12-02,False,False,False
3134597457,2024-12-02,False,False,False
3134597446,2024-12-02,True,False,False
3134597445,2024-12-02,False,False,True
3134597443,2024-12-02,False,False,False
3134597441,2024-12-02,False,False,False
3134597440,2024-12-02,False,False,False
3134597438,2024-12-02,True,False,False
3134597436,2024-12-02,False,False,False
3134597433,2024-12-02,False,False,False
3134597442,2024-12-02,True,False,False
3134597431,2024-12-02,False,True,False
3134597430,2024-12-02,True,False,False
3134597429,2024-12-02,False,False,False
3134597427,2024-12-02,True,False,False
3134597422,2024-12-02,False,False,False
3134597407,2024-12-02,False,False,False
3134597406,2024-12-02,False,False,False
3134597403,2024-12-02,False,False,False
3134597432,2024-12-02,False,True,False
3135084994,2024-12-03,True,False,False
3135084996,2024-12-03,False,False,False
3135085008,2024-12-03,False,False,False
3135085004,2024-12-03,False,False,False
3135085006,2024-12-03,False,False,False
3135084989,2024-12-03,False,False,False
3135085000,2024-12-03,False,False,False
3135084988,2024-12-03,False,False,False
3135084974,2024-12-03,True,False,False
3135084984,2024-12-03,False,False,False
3135084976,2024-12-03,False,False,False
3135084969,2024-12-03,False,False,False
3135084965,2024-12-03,False,False,False
3135084963,2024-12-03,True,True,False
3135085013,2024-12-03,False,False,False
3135084987,2024-12-03,False,False,True
3138374303,2024-12-04,False,False,False
3138374316,2024-12-04,False,True,False
3138374330,2024-12-04,True,False,False
3138374323,2024-12-04,True,True,True
3138374295,2024-12-04,False,False,False
3138374320,2024-12-04,False,False,False
3138374294,2024-12-04,True,True,False
3138374317,2024-12-04,False,False,False
3138374287,2024-12-04,False,False,False
3138374286,2024-12-04,False,False,False
3138374284,2024-12-04,False,False,False
3138374282,2024-12-04,True,False,False
3138374288,2024-12-04,True,False,False
3138374279,2024-12-04,True,False,False
3138374277,2024-12-04,False,False,False
3140682637,2024-12-05,False,False,False
3140682635,2024-12-05,True,False,False
3140682632,2024-12-05,False,False,False
3140682626,2024-12-05,False,False,False
3140682619,2024-12-05,False,False,False
3140682618,2024-12-05,False,False,False
3140682617,2024-12-05,False,False,False
3140682605,2024-12-05,False,False,False
3140682598,2024-12-05,True,False,False
3140682600,2024-12-05,False,False,False
3140682594,2024-12-05,False,False,False
3140682590,2024-12-05,False,False,False
3140682586,2024-12-05,True,False,False
3140682583,2024-12-05,False,False,False
3140682579,2024-12-05,False,False,False
3140682575,2024-12-05,True,False,False
3140682573,2024-12-05,False,False,False
3140682596,2024-12-05,False,False,False
3141242241,2024-12-06,False,False,False
3141242247,2024-12-06,False,False,False
3141242250,2024-12-06,True,False,False
3141242252,2024-12-06,False,False,False
3141242276,2024-12-06,False,False,False
3141242255,2024-12-06,False,False,False
3141242266,2024-12-06,False,False,False
3141242272,2024-12-06,False,False,False
3141242254,2024-12-06,False,False,False
3141242233,2024-12-06,False,False,False
3141242229,2024-12-06,True,True,False
3141242230,2024-12-06,True,False,False
3141242223,2024-12-06,False,False,False
3141242222,2024-12-06,False,False,False
3141242217,2024-12-06,False,False,False
3141242215,2024-12-06,False,False,False
3141242203,2024-12-06,True,False,False
3141242198,2024-12-06,False,False,False
3141242232,2024-12-06,False,False,False
3141640322,2024-12-07,False,False,False
3141640302,2024-12-07,False,False,False
3141640301,2024-12-07,False,False,False
3141640295,2024-12-07,False,False,False
3141640292,2024-12-07,False,False,False
3141640289,2024-12-07,False,False,False
3141640284,2024-12-07,False,False,False
3141640283,2024-12-07,False,False,False
3141640278,2024-12-07,False,False,False
3141640272,2024-12-07,False,False,False
3141640255,2024-12-07,False,False,False
3141640248,2024-12-07,False,False,False
3141640280,2024-12-07,False,False,False
3142133848,2024-12-09,False,False,False
3142133831,2024-12-09,False,False,False
3142133846,2024-12-09,True,False,False
3142133844,2024-12-09,False,False,False
3142133855,2024-12-09,False,False,False
3142133841,2024-12-09,False,False,False
3142133832,2024-12-09,False,False,False
3142133820,2024-12-09,False,False,False
3142133803,2024-12-09,False,True,False
3142133816,2024-12-09,False,True,False
3142133813,2024-12-09,False,False,False
3142133812,2024-12-09,True,False,False
3142133810,2024-12-09,True,False,False
3142133798,2024-12-09,False,False,False
3142133797,2024-12-09,False,False,False
3142133817,2024-12-09,True,True,False
3142423448,2024-12-10,False,False,False
3142423443,2024-12-10,False,False,False
3142423438,2024-12-10,False,False,False
3142423434,2024-12-10,False,False,False
3142423432,2024-12-10,False,True,False
3142423429,2024-12-10,False,False,False
3142423425,2024-12-10,False,False,False
3142423421,2024-12-10,False,False,False
3142423410,2024-12-10,False,False,False
3142423404,2024-12-10,False,False,False
3142423402,2024-12-10,False,False,False
3142423398,2024-12-10,False,False,False
3142423395,2024-12-10,True,False,False
3142423386,2024-12-10,False,True,False
3142423380,2024-12-10,False,False,False
3142779796,2024-12-11,True,False,False
3142779795,2024-12-11,False,False,False
3142779794,2024-12-11,False,False,False
3142779779,2024-12-11,False,False,False
3142779775,2024-12-11,False,False,False
3142779806,2024-12-11,True,False,False
3142779773,2024-12-11,False,False,False
3142779763,2024-12-11,True,False,False
3142779746,2024-12-11,False,True,False
3142779748,2024-12-11,False,False,False
3142779747,2024-12-11,False,False,False
3142779744,2024-12-11,True,True,False
3142779737,2024-12-11,False,False,False
3142779727,2024-12-11,False,False,False
3142779723,2024-12-11,False,False,False
3142779760,2024-12-11,False,False,False
3143113684,2024-12-12,False,False,False
3143113681,2024-12-12,False,True,False
3143113680,2024-12-12,False,False,True
3143113676,2024-12-12,False,False,False
3143113656,2024-12-12,False,False,False
3143113646,2024-12-12,True,False,False
3143113645,2024-12-12,False,False,False
3143113630,2024-12-12,False,False,False
3143113633,2024-12-12,False,False,False
3143113632,2024-12-12,True,False,False
3143113623,2024-12-12,True,False,False
3143113621,2024-12-12,False,False,False
3143113615,2024-12-12,False,False,False
3143113636,2024-12-12,False,False,False
3143585810,2024-12-13,False,False,False
3143585827,2024-12-13,False,False,False
3143585829,2024-12-13,False,False,False
3143585830,2024-12-13,False,False,False
3143585839,2024-12-13,False,False,False
3143585842,2024-12-13,True,False,False
3143585809,2024-12-13,False,False,False
3143585833,2024-12-13,False,False,False
3143585805,2024-12-13,False,False,False
3143585823,2024-12-13,False,False,False
3143585796,2024-12-13,False,False,False
3143585792,2024-12-13,True,False,False
3143585787,2024-12-13,False,False,False
3143585797,2024-12-13,False,False,False
3143585785,2024-12-13,False,False,False
3143585781,2024-12-13,True,False,False
3143585772,2024-12-13,False,False,False
3143585770,2024-12-13,True,False,False
3143585761,2024-12-13,False,False,False
3144232938,2024-12-14,True,False,False
3144232932,2024-12-14,False,False,False
3144232931,2024-12-14,False,False,False
3144232926,2024-12-14,False,False,False
3144232920,2024-12-14,False,False,False
3144232918,2024-12-14,False,False,False
3144232908,2024-12-14,False,False,False
3144232887,2024-12-14,False,False,False
3144232871,2024-12-14,False,False,False
3144232870,2024-12-14,True,True,True
3144232858,2024-12-14,False,False,False
3144232852,2024-12-14,False,True,False
3144232891,2024-12-14,False,False,False
3144747174,2024-12-16,False,False,False
3144747200,2024-12-16,False,True,False
3144747197,2024-12-16,False,False,False
3144747187,2024-12-16,False,False,False
3144747185,2024-12-16,False,True,False
