date,article_id,phrase,count
2020-04-04,2385886975,president trump,5
2020-04-04,2385886964,mr,4
2020-04-04,2385886815,change,3
2020-04-04,2385886964,angeles,3
2020-04-04,2385886840,told,7
2020-04-04,2385886964,store,4
2020-04-04,2385886840,home,8
2020-04-04,2385886840,work,9
2020-04-04,2385886840,floor,9
2020-04-04,2385886840,office,9
2020-04-04,2385886840,jpmorgan,11
2020-04-04,2385886840,bank,14
2020-04-04,2385886840,employee,19
2020-04-04,2385886840,trading,8
2020-04-04,2385886964,venice,2
2020-04-04,2385886964,work,2
2020-04-04,2385886964,osborn,2
2020-04-04,2385886964,spread,2
2020-04-04,2385886964,mayor,2
2020-04-04,2385886964,garcetti,3
2020-04-04,2385886964,covering,3
2020-04-04,2385886964,directive,2
2020-04-04,2385886964,resident,3
2020-04-06,2386109655,roosevelt,9
2020-04-06,2386109655,navy,11
2020-04-06,2386109661,equipment,3
2020-04-06,2386109661,mr cuomo,4
2020-04-06,2386109661,number,4
2020-04-06,2386109661,mr,5
2020-04-06,2386109661,oregon,4
2020-04-06,2386109661,cuomo,5
2020-04-06,2386109661,death,6
2020-04-06,2386109661,ventilator,7
2020-04-06,2386109661,sunday,8
2020-04-06,2386109655,sailor,8
2020-04-06,2386109661,gov,4
2020-04-06,2386109655,ship,7
2020-04-06,2386109655,aircraft,3
2020-04-06,2386109655,vietnam,5
2020-04-06,2386109645,figure,2
2020-04-06,2386109645,expected,3
2020-04-06,2386109645,reflect,3
2020-04-06,2386109645,economy,3
2020-04-06,2386109645,march,4
2020-04-06,2386109655,spread,3
2020-04-06,2386109655,crew,6
2020-04-06,2386109655,carrier,3
2020-04-06,2386109655,america,3
2020-04-06,2386109655,crew member,4
2020-04-06,2386109655,official,4
2020-04-06,2386109655,began,4
2020-04-06,2386109655,member,4
2020-04-06,2386109655,outbreak,5
2020-04-06,2386109661,city,8
2020-04-06,2386109661,state,9
2020-04-06,2386109886,work,4
2020-04-06,2386109661,case,10
2020-04-06,2386110399,inspector,2
2020-04-06,2386110348,worker,15
2020-04-06,2386110348,veenis,13
2020-04-06,2386110348,mr,10
2020-04-06,2386110348,mr veenis,9
2020-04-06,2386110348,brayden,7
2020-04-06,2386110348,steel,7
2020-04-06,2386110348,company,7
2020-04-06,2386110348,plant,4
2020-04-06,2386110348,benefit,4
2020-04-06,2386110348,virus,4
2020-04-06,2386110348,leave,4
2020-04-06,2386110348,home,4
2020-04-06,2386110348,family,4
2020-04-06,2386109661,day,9
2020-04-06,2386110348,america,4
2020-04-06,2386109886,renault,10
2020-04-06,2386109886,car,7
2020-04-06,2386109886,company,7
2020-04-06,2386109886,year,5
2020-04-06,2386109886,sale,5
2020-04-06,2386109886,mr,5
2020-04-06,2386109886,executive,4
2020-04-06,2386109886,market,4
2020-04-06,2386109886,credit,4
2020-04-06,2386109886,senard,4
2020-04-06,2386109886,plan,4
2020-04-06,2386109886,alliance,3
2020-04-06,2386109886,investor,3
2020-04-06,2386109661,york,10
2020-04-06,2386109886,nissan,14
2020-04-06,2386110348,week,4
2020-04-06,2386110403,virus,5
2020-04-06,2386110399,house,3
2020-04-06,2386110620,supplier,4
2020-04-06,2386110620,pound,4
2020-04-06,2386110620,chef,3
2020-04-06,2386110620,steak,3
2020-04-06,2386110620,america,3
2020-04-06,2386110620,vegetable,3
2020-04-06,2386110620,prime,3
2020-04-06,2386110620,market,3
2020-04-06,2386110620,food,3
2020-04-06,2386110620,week,3
2020-04-06,2386110620,seafood,3
2020-04-06,2386110610,emission,10
2020-04-06,2386110610,global,6
2020-04-06,2386110610,government,5
2020-04-06,2386110620,owner,4
2020-04-06,2386110610,economy,5
2020-04-06,2386110610,climate,4
2020-04-06,2386110610,scientist,4
2020-04-06,2386110610,greenhouse,4
2020-04-06,2386110610,gas,4
2020-04-06,2386110610,carbon,4
2020-04-06,2386110610,motor,4
2020-04-06,2386110610,co,4
2020-04-06,2386110610,measure,4
2020-04-06,2386110610,greenhouse gas,4
2020-04-06,2386110610,spread,3
2020-04-06,2386110578,fund,12
2020-04-06,2386110578,stock,7
2020-04-06,2386110578,quarter,7
2020-04-06,2386110578,market,5
2020-04-06,2386110610,coronavirus,4
2020-04-06,2386110578,bond,4
2020-04-06,2386110620,produce,4
2020-04-06,2386110620,restaurant,10
2020-04-06,2386110900,facility,18
2020-04-06,2386110900,assisted,11
2020-04-06,2386110900,living,11
2020-04-06,2386110900,state,11
2020-04-06,2386110900,home,11
2020-04-06,2386110900,assisted living,11
2020-04-06,2386110900,living facility,10
2020-04-06,2386110900,assisted living facility,10
2020-04-06,2386110900,nursing,9
2020-04-06,2386110900,florida,8
2020-04-06,2386110900,nursing home,8
2020-04-06,2386110900,resident,7
2020-04-06,2386110900,long,5
2020-04-06,2386110900,term,5
2020-04-06,2386110620,mr,5
2020-04-06,2386110900,long term,5
2020-04-06,2386110882,biden,14
2020-04-06,2386110882,mr biden,12
2020-04-06,2386110882,economic,4
2020-04-06,2386110882,president,4
2020-04-06,2386110882,obama,4
2020-04-06,2386110882,trump,4
2020-04-06,2386110882,briefing,3
2020-04-06,2386110882,campaign,3
2020-04-06,2386110882,adviser,3
2020-04-06,2386110882,administration,3
2020-04-06,2386110882,act,3
2020-04-06,2386110882,session,3
2020-04-06,2386110882,team,3
2020-04-06,2386110882,former,3
2020-04-06,2386110882,mr,16
2020-04-06,2386109645,minute,2
2020-04-06,2386110578,investment,4
2020-04-06,2386110578,investor,3
2020-04-06,2386110434,pandemic,2
2020-04-06,2386110434,exchange,2
2020-04-06,2386110434,traded,2
2020-04-06,2386110403,york,11
2020-04-06,2386110403,sunday,11
2020-04-06,2386110403,case,10
2020-04-06,2386110403,death,10
2020-04-06,2386110403,number,8
2020-04-06,2386110403,state,8
2020-04-06,2386110403,ventilator,7
2020-04-06,2386110403,federal,7
2020-04-06,2386110403,country,6
2020-04-06,2386110403,week,5
2020-04-06,2386110403,coronavirus,5
2020-04-06,2386110434,stock bond,3
2020-04-06,2386110403,day,5
2020-04-06,2386110403,news,5
2020-04-06,2386110399,mr,15
2020-04-06,2386110399,atkinson,10
2020-04-06,2386110399,mr atkinson,9
2020-04-06,2386110399,trump,7
2020-04-06,2386110399,whistleblower,6
2020-04-06,2386110399,complaint,6
2020-04-06,2386110399,mr trump,6
2020-04-06,2386110399,intelligence,5
2020-04-06,2386110399,president,5
2020-04-06,2386110399,whistleblower complaint,4
2020-04-06,2386110399,role,3
2020-04-06,2386110399,congress,3
2020-04-06,2386110399,statement,3
2020-04-06,2386110403,america,5
2020-04-06,2386110578,stock fund,4
2020-04-06,2386110434,march,3
2020-04-06,2386110434,crisis,3
2020-04-06,2386110578,march,3
2020-04-06,2386110578,bond fund,3
2020-04-06,2386110578,average,2
2020-04-06,2386110578,america,2
2020-04-06,2386110578,decline,2
2020-04-06,2386110578,rebound,2
2020-04-06,2386110578,sold,2
2020-04-06,2386110518,coronavirus,4
2020-04-06,2386110518,amid,3
2020-04-06,2386110518,america,2
2020-04-06,2386110518,pandemic,2
2020-04-06,2386110518,crisis,2
2020-04-06,2386110518,credit,2
2020-04-06,2386110518,demand,2
2020-04-06,2386110434,bond,3
2020-04-06,2386110518,quarter,1
2020-04-06,2386110518,suddenly,1
2020-04-06,2386110518,idle,1
2020-04-06,2386110518,analysis,1
2020-04-06,2386110518,conducted,1
2020-04-06,2386110518,wall,1
2020-04-06,2386110518,street,1
2020-04-06,2386110434,gold,14
2020-04-06,2386110434,market,7
2020-04-06,2386110434,price,5
2020-04-06,2386110434,fund,5
2020-04-06,2386110434,stock,5
2020-04-06,2386110434,investment,4
2020-04-06,2386110434,bullion,4
2020-04-06,2386110434,asset,4
2020-04-06,2386110518,economy,1
2020-04-06,2386109645,central,2
2020-04-06,2386109389,hydroxychloroquine,6
2020-04-06,2386109645,thursday,2
2020-04-06,2386109418,davis,3
2020-04-06,2386109389,drug,9
2020-04-06,2386109389,patient,8
2020-04-06,2386109389,coronavirus,7
2020-04-06,2386109389,supply,5
2020-04-06,2386109389,lupus,5
2020-04-06,2386109389,doctor,5
2020-04-06,2386109389,state,4
2020-04-06,2386109389,arthritis,4
2020-04-06,2386109389,disease,4
2020-04-06,2386109389,america,3
2020-04-06,2386109389,antimalarial,3
2020-04-06,2386109389,treatment,3
2020-04-06,2386109389,medicine,3
2020-04-06,2386109418,order,3
2020-04-06,2386109389,began,3
2020-04-06,2386109364,pandemic,2
2020-04-06,2386109364,america,2
2020-04-06,2386109364,effort,2
2020-04-06,2386109364,coronavirus pandemic,2
2020-04-06,2386109364,official,1
2020-04-06,2386109364,warned,1
2020-04-06,2386109364,american,1
2020-04-06,2386109364,brace,1
2020-04-06,2386109364,pivotal,1
2020-04-06,2386109364,week,1
2020-04-06,2386109364,number,1
2020-04-06,2386109364,case,1
2020-04-06,2386109364,world,1
2020-04-06,2386109645,bank,2
2020-04-06,2386109364,coronavirus,5
2020-04-06,2386109418,traveler,3
2020-04-06,2386109364,health,1
2020-04-06,2386109418,trooper,3
2020-04-06,2386109462,china,8
2020-04-06,2386109462,security,8
2020-04-06,2386109462,user,8
2020-04-06,2386109462,company,9
2020-04-06,2386109462,mr yuan,14
2020-04-06,2386109462,mr,14
2020-04-06,2386109462,year,7
2020-04-06,2386109462,yuan,15
2020-04-06,2386109645,central bank,2
2020-04-06,2386109645,index,2
2020-04-06,2386109645,consumer,2
2020-04-06,2386109645,ended,2
2020-04-06,2386109418,screening,3
2020-04-06,2386109645,week,2
2020-04-06,2386109645,expected reflect,2
2020-04-06,2386109462,data,7
2020-04-06,2386109462,zoom,25
2020-04-06,2386109462,privacy,5
2020-04-06,2386109418,area,4
2020-04-06,2386109418,snow,4
2020-04-06,2386109418,rain,4
2020-04-06,2386109418,weather,4
2020-04-06,2386109418,reported,4
2020-04-06,2386109418,river,4
2020-04-06,2386109418,sunday,4
2020-04-06,2386109418,truck,5
2020-04-06,2386109418,state,5
2020-04-06,2386109462,technology,4
2020-04-06,2386109462,month,4
2020-04-06,2386109462,encryption,5
2020-04-06,2386109418,texas,4
2020-04-06,2386109462,business,5
2020-04-07,2386682488,visitor,7
2020-04-07,2386682488,home,5
2020-04-07,2386684575,hospital,15
2020-04-07,2386684575,klippen,10
2020-04-07,2386684575,owner,12
2020-04-07,2386684575,human,9
2020-04-07,2386684575,dr klippen,9
2020-04-07,2386684575,dr,13
2020-04-07,2386682488,island,5
2020-04-07,2386682488,case,4
2020-04-07,2386682488,away,4
2020-04-07,2386682488,resident,4
2020-04-07,2386682488,cape,4
2020-04-07,2386682488,homeowner,4
2020-04-07,2386682488,coronavirus,3
2020-04-07,2386682488,stay,3
2020-04-07,2386682488,petition,3
2020-04-07,2386682488,outsider,3
2020-04-07,2386684575,friendship,7
2020-04-07,2386682488,key,3
2020-04-07,2386682488,nonresident,4
2020-04-07,2386684575,pet,6
2020-04-07,2386684551,large,5
2020-04-07,2386684575,emergency,6
2020-04-07,2386684128,sec,5
2020-04-07,2386682488,county,3
2020-04-07,2386684128,stock,5
2020-04-07,2386684128,border,7
2020-04-07,2386684551,city,4
2020-04-07,2386684551,number,4
2020-04-07,2386684551,gathering,4
2020-04-07,2386684551,jewish,4
2020-04-07,2386684551,rabbi,5
2020-04-07,2386684551,community,5
2020-04-07,2386684575,staff,6
2020-04-07,2386684551,york,5
2020-04-07,2386684551,distancing,6
2020-04-07,2386684551,funeral,7
2020-04-07,2386684551,social,7
2020-04-07,2386684551,ultra orthodox,9
2020-04-07,2386684551,orthodox,9
2020-04-07,2386684551,ultra,10
2020-04-07,2386684575,member,5
2020-04-07,2386684575,vet,5
2020-04-07,2386684575,animal,5
2020-04-07,2386684575,veterinarian,5
2020-04-07,2386684551,social distancing,6
2020-04-07,2386682299,market,3
2020-04-07,2386682148,america,6
2020-04-07,2386682299,key,1
2020-04-07,2386682199,capacity,3
2020-04-07,2386682148,taliban,7
2020-04-07,2386682148,fire,6
2020-04-07,2386682148,consumer,6
2020-04-07,2386684128,coronavirus,4
2020-04-07,2386682148,point,5
2020-04-07,2386682148,chernobyl,4
2020-04-07,2386682148,minus,4
2020-04-07,2386682148,deal,4
2020-04-07,2386682148,afghan,4
2020-04-07,2386682148,force,4
2020-04-07,2386682148,point minus,4
2020-04-07,2386682148,plant,3
2020-04-07,2386682148,zone,3
2020-04-07,2386682148,index,3
2020-04-07,2386682148,fell,3
2020-04-07,2386681891,business,9
2020-04-07,2386681891,city,8
2020-04-07,2386681891,restaurant,6
2020-04-07,2386681891,economy,5
2020-04-07,2386681891,york,5
2020-04-07,2386682199,peaked,3
2020-04-07,2386682199,death,3
2020-04-07,2386682199,temporary,3
2020-04-07,2386682199,hart island,4
2020-04-07,2386682299,part,1
2020-04-07,2386682299,debt,1
2020-04-07,2386682299,functioning,1
2020-04-07,2386682299,sign,1
2020-04-07,2386682299,federal,1
2020-04-07,2386682299,reserve,1
2020-04-07,2386682299,extraordinary,1
2020-04-07,2386682299,step,1
2020-04-07,2386682299,easing,1
2020-04-07,2386682299,credit,1
2020-04-07,2386682299,america,2
2020-04-07,2386682299,crunch,1
2020-04-07,2386682199,city,12
2020-04-07,2386682199,island,7
2020-04-07,2386682199,state,6
2020-04-07,2386682199,official,5
2020-04-07,2386682199,monday,5
2020-04-07,2386682199,york,4
2020-04-07,2386682199,coronavirus,4
2020-04-07,2386682199,plan,4
2020-04-07,2386682199,hart,4
2020-04-07,2386682199,virus,4
2020-04-07,2386682299,stock,1
2020-04-07,2386684128,company,4
2020-04-07,2386682989,ravn,4
2020-04-07,2386684128,trading,3
2020-04-07,2386682700,handle,3
2020-04-07,2386682700,system,3
2020-04-07,2386682700,monday,4
2020-04-07,2386682700,texas,5
2020-04-07,2386682700,state,6
2020-04-07,2386682769,april,4
2020-04-07,2386682769,evers,4
2020-04-07,2386682769,gov,4
2020-04-07,2386682769,majority,4
2020-04-07,2386682769,absentee ballot,5
2020-04-07,2386682769,absentee,5
2020-04-07,2386682769,order,5
2020-04-07,2386682769,justice,6
2020-04-07,2386682769,supreme court,7
2020-04-07,2386682769,supreme,7
2020-04-07,2386682769,state,7
2020-04-07,2386682769,wisconsin,7
2020-04-07,2386682769,ballot,8
2020-04-07,2386682769,election,10
2020-04-07,2386682769,court,14
2020-04-07,2386682934,europe,3
2020-04-07,2386682700,week,3
2020-04-07,2386682700,tuesday,3
2020-04-07,2386682700,call,3
2020-04-07,2386682700,year,3
2020-04-07,2386681891,mr,5
2020-04-07,2386682668,collateral,4
2020-04-07,2386682668,lu,4
2020-04-07,2386682668,goldman,4
2020-04-07,2386682668,sale,4
2020-04-07,2386682668,price,4
2020-04-07,2386682668,coffee,4
2020-04-07,2386682668,bank,4
2020-04-07,2386682668,lender,5
2020-04-07,2386682668,margin,5
2020-04-07,2386682934,sign,3
2020-04-07,2386682668,million,6
2020-04-07,2386682668,company,11
2020-04-07,2386682668,share,14
2020-04-07,2386682668,luckin,16
2020-04-07,2386682668,billion,4
2020-04-07,2386682700,capitol,3
2020-04-07,2386682700,house,3
2020-04-07,2386682700,governor,3
2020-04-07,2386682700,supermoon,3
2020-04-07,2386682700,press,3
2020-04-07,2386682700,associated,3
2020-04-07,2386682668,loan,9
2020-04-07,2386684128,suspended,3
2020-04-07,2386682934,investor,3
2020-04-07,2386682934,week,4
2020-04-07,2386684122,different,3
2020-04-07,2386684122,case,3
2020-04-07,2386684122,sector,3
2020-04-07,2386684122,wrote,4
2020-04-07,2386684122,private,4
2020-04-07,2386684122,congress,4
2020-04-07,2386684122,employee,4
2020-04-07,2386684122,babb,5
2020-04-07,2386684122,discrimination,5
2020-04-07,2386684122,federal,5
2020-04-07,2386684122,court,5
2020-04-07,2386684122,justice,7
2020-04-07,2386684122,age,7
2020-04-07,2386684128,arizona,2
2020-04-07,2386684128,information,2
2020-04-07,2386684128,exchange,2
2020-04-07,2386684128,mr,3
2020-04-07,2386684128,gosar,3
2020-04-07,2386684128,office,3
2020-04-07,2386684128,concern,3
2020-04-07,2386684128,kit,3
2020-04-07,2386684122,state,3
2020-04-07,2386684122,government,3
2020-04-07,2386682989,company,8
2020-04-07,2386682989,plant,7
2020-04-07,2386682934,pandemic,4
2020-04-07,2386682934,rose,5
2020-04-07,2386682934,point,5
2020-04-07,2386682934,dow,5
2020-04-07,2386682934,day,5
2020-04-07,2386682934,america,5
2020-04-07,2386682934,monday,5
2020-04-07,2386682934,stock,5
2020-04-07,2386682934,index,6
2020-04-07,2386682934,market,12
2020-04-07,2386682934,cut,4
2020-04-07,2386682989,million,3
2020-04-07,2386682989,production,4
2020-04-07,2386682989,honda,4
2020-04-07,2386682989,fiat,4
2020-04-07,2386682989,air,4
2020-04-07,2386682989,government,4
2020-04-07,2386682989,apple,4
2020-04-07,2386682989,airbus,5
2020-04-07,2386682989,america,5
2020-04-07,2386682989,shield,5
2020-04-07,2386682989,factory,6
2020-04-07,2386682989,ravn air,4
2020-04-07,2386681891,wylde,5
2020-04-07,2386684575,ventilator,7
2020-04-07,2386681891,recovery,4
2020-04-07,2386681816,state,3
2020-04-07,2386681702,america,7
2020-04-07,2386681702,monday,7
2020-04-07,2386681702,state,7
2020-04-07,2386681702,mr,7
2020-04-07,2386681702,death,6
2020-04-07,2386681702,infection,5
2020-04-07,2386681702,day,5
2020-04-07,2386681702,week,4
2020-04-07,2386681702,official,4
2020-04-07,2386681702,country,4
2020-04-07,2386681702,york,4
2020-04-07,2386681702,cuomo,4
2020-04-07,2386681702,number,4
2020-04-07,2386681702,measure,4
2020-04-07,2386681702,house,4
2020-04-07,2386681293,coronavirus,3
2020-04-07,2386681891,restart,4
2020-04-07,2386681293,country,1
2020-04-07,2386681293,leaving,1
2020-04-07,2386681293,hospital,1
2020-04-07,2386681293,london,1
2020-04-07,2386681293,unit,1
2020-04-07,2386681816,designation,3
2020-04-07,2386681293,intensive,1
2020-04-07,2386681293,fighting,1
2020-04-07,2386681293,johnson,1
2020-04-07,2386681293,minister,1
2020-04-07,2386681293,prime,1
2020-04-07,2386681293,court,2
2020-04-07,2386681293,america,3
2020-04-07,2386681293,admitted,1
2020-04-07,2386681816,monday,3
2020-04-07,2386681293,infection,2
2020-04-07,2386681816,global terrorist,4
2020-04-07,2386681891,back,4
2020-04-07,2386681816,washington,3
2020-04-07,2386681891,pandemic,4
2020-04-07,2386681891,chirico,4
2020-04-07,2386681891,york city,4
2020-04-07,2386681891,reopen,3
2020-04-07,2386681891,closed,3
2020-04-07,2386681819,march,11
2020-04-07,2386681819,day,9
2020-04-07,2386681819,year,7
2020-04-07,2386681819,closed,7
2020-04-07,2386681819,business,7
2020-04-07,2386681819,order,5
2020-04-07,2386681819,employee,5
2020-04-07,2386681819,resident,4
2020-04-07,2386681819,taneytown,10
2020-04-07,2386681819,restaurant,4
2020-04-07,2386681816,white supremacist,5
2020-04-07,2386681819,governor,4
2020-04-07,2386681816,designated,5
2020-04-07,2386681816,global,5
2020-04-07,2386681816,supremacist,5
2020-04-07,2386681816,russian,4
2020-04-07,2386681816,terrorist,6
2020-04-07,2386681816,america,9
2020-04-07,2386681816,white,5
2020-04-07,2386681816,rim,9
2020-04-07,2386681816,group,12
2020-04-07,2386681819,march governor,4
2020-04-07,2386681819,raley,4
2020-04-07,2386681819,mr,4
2020-04-07,2386681819,shut,4
2020-04-08,2387146960,mexican,7
2020-04-08,2387146960,wolf,17
2020-04-08,2387146960,gray wolf,7
2020-04-08,2387146961,house,4
2020-04-08,2387146961,roosevelt,4
2020-04-08,2387146961,theodore,4
2020-04-08,2387146960,gray,7
2020-04-08,2387146961,secretary,4
2020-04-08,2387146961,former,5
2020-04-08,2387146961,official,5
2020-04-08,2387146961,esper,5
2020-04-08,2387146961,coronavirus,5
2020-04-08,2387146924,washington,2
2020-04-08,2387146961,trump,6
2020-04-08,2387146961,carrier,6
2020-04-08,2387146960,mexican gray,6
2020-04-08,2387146961,mr modly,15
2020-04-08,2387146961,sailor,5
2020-04-08,2387146960,mexican gray wolf,6
2020-04-08,2387146953,trump,2
2020-04-08,2387146960,mexico,4
2020-04-08,2387146961,navy,16
2020-04-08,2387146953,suspicion,1
2020-04-08,2387146953,block,2
2020-04-08,2387146953,government,2
2020-04-08,2387146953,loan,2
2020-04-08,2387146953,pandemic,2
2020-04-08,2387146953,acting,2
2020-04-08,2387146953,day,2
2020-04-08,2387146953,america,2
2020-04-08,2387146953,death,2
2020-04-08,2387146953,infection,2
2020-04-08,2387146953,coronavirus,4
2020-04-08,2387146960,northern,3
2020-04-08,2387146960,environmentalist,3
2020-04-08,2387146960,southwest,3
2020-04-08,2387146960,number,3
2020-04-08,2387146960,cowan,4
2020-04-08,2387146960,bird,4
2020-04-08,2387146960,wildlife,4
2020-04-08,2387146960,rancher,5
2020-04-08,2387146961,modly,17
2020-04-08,2387146885,general,12
2020-04-08,2387146924,government,2
2020-04-08,2387146906,jersey,5
2020-04-08,2387146906,death,4
2020-04-08,2387146906,time,4
2020-04-08,2387146906,hospital,4
2020-04-08,2387146906,murphy,4
2020-04-08,2387146906,mr cuomo,4
2020-04-08,2387146885,mr,14
2020-04-08,2387146885,inspector,12
2020-04-08,2387146953,chinese,1
2020-04-08,2387146885,inspector general,12
2020-04-08,2387146885,president,10
2020-04-08,2387146885,trump,8
2020-04-08,2387146885,fine,7
2020-04-08,2387146885,mr trump,7
2020-04-08,2387146885,mr fine,6
2020-04-08,2387146885,administration,5
2020-04-08,2387146885,official,4
2020-04-08,2387146885,head,4
2020-04-08,2387146885,committee,4
2020-04-08,2387146906,monday,5
2020-04-08,2387146961,mr,24
2020-04-08,2387146906,cuomo,6
2020-04-08,2387146906,day,7
2020-04-08,2387146908,case,26
2020-04-08,2387146908,official,26
2020-04-08,2387146908,china,25
2020-04-08,2387146908,wuhan,23
2020-04-08,2387146908,city,14
2020-04-08,2387146908,asymptomatic,13
2020-04-08,2387146908,asymptomatic case,12
2020-04-08,2387146908,local,11
2020-04-08,2387146908,testing,11
2020-04-08,2387146908,day,9
2020-04-08,2387146908,number,9
2020-04-08,2387146908,authority,8
2020-04-08,2387146908,infection,8
2020-04-08,2387146908,local official,8
2020-04-08,2387146908,coronavirus,7
2020-04-08,2387146906,york,9
2020-04-08,2387146906,state,9
2020-04-08,2387146906,mr,8
2020-04-08,2387146906,number,7
2020-04-08,2387146906,case,6
2020-04-08,2387146953,authority,1
2020-04-08,2387146934,court,11
2020-04-08,2387146944,price,7
2020-04-08,2387146927,absentee,6
2020-04-08,2387146927,polling,6
2020-04-08,2387146927,vote,7
2020-04-08,2387146927,voter,7
2020-04-08,2387146927,state,9
2020-04-08,2387146927,election,9
2020-04-08,2387146931,grisham,3
2020-04-08,2387146931,mr trump,4
2020-04-08,2387146927,court,6
2020-04-08,2387146931,press secretary,4
2020-04-08,2387146931,deputy,4
2020-04-08,2387146931,secretary,4
2020-04-08,2387146931,communication,5
2020-04-08,2387146931,coronavirus,5
2020-04-08,2387146931,white house,6
2020-04-08,2387146931,mr,6
2020-04-08,2387146931,trump,6
2020-04-08,2387146931,house,6
2020-04-08,2387146931,chicago,4
2020-04-08,2387146927,mr,6
2020-04-08,2387146927,wisconsin,4
2020-04-08,2387146927,mask,4
2020-04-08,2387146885,government,4
2020-04-08,2387146924,justice department,3
2020-04-08,2387146924,circuit,3
2020-04-08,2387146924,act,3
2020-04-08,2387146924,department,3
2020-04-08,2387146924,justice,3
2020-04-08,2387146924,district,3
2020-04-08,2387146924,death,3
2020-04-08,2387146924,state,4
